main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::ENTER;input != null;daikon.inv.unary.scalar.NonZero
main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;input != null;daikon.inv.unary.scalar.NonZero
main.v1publiccomics{comicId}.getComicIndividual&200&data&results&characters&items(main.getComicIndividual&Input):::EXIT;return != null;daikon.inv.unary.scalar.NonZero
main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::ENTER;input != null;daikon.inv.unary.scalar.NonZero
main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;input != null;daikon.inv.unary.scalar.NonZero
main.v1publiccomics{comicId}.getComicIndividual&200&data&results&creators&items(main.getComicIndividual&Input):::EXIT;return != null;daikon.inv.unary.scalar.NonZero
main.v1publiccomics{comicId}.getComicIndividual&200&data&results&dates(main.getComicIndividual&Input):::ENTER;input != null;daikon.inv.unary.scalar.NonZero
main.v1publiccomics{comicId}.getComicIndividual&200&data&results&dates(main.getComicIndividual&Input):::EXIT;input != null;daikon.inv.unary.scalar.NonZero
main.v1publiccomics{comicId}.getComicIndividual&200&data&results&dates(main.getComicIndividual&Input):::EXIT;return != null;daikon.inv.unary.scalar.NonZero
main.v1publiccomics{comicId}.getComicIndividual&200&data&results&images(main.getComicIndividual&Input):::ENTER;input != null;daikon.inv.unary.scalar.NonZero
main.v1publiccomics{comicId}.getComicIndividual&200&data&results&images(main.getComicIndividual&Input):::EXIT;input != null;daikon.inv.unary.scalar.NonZero
main.v1publiccomics{comicId}.getComicIndividual&200&data&results&images(main.getComicIndividual&Input):::EXIT;return != null;daikon.inv.unary.scalar.NonZero
main.v1publiccomics{comicId}.getComicIndividual&200&data&results&images(main.getComicIndividual&Input):::EXIT;return.extension == "jpg";daikon.inv.unary.string.OneOfString
main.v1publiccomics{comicId}.getComicIndividual&200&data&results&prices(main.getComicIndividual&Input):::ENTER;input != null;daikon.inv.unary.scalar.NonZero
main.v1publiccomics{comicId}.getComicIndividual&200&data&results&prices(main.getComicIndividual&Input):::EXIT;input != null;daikon.inv.unary.scalar.NonZero
main.v1publiccomics{comicId}.getComicIndividual&200&data&results&prices(main.getComicIndividual&Input):::EXIT;return != null;daikon.inv.unary.scalar.NonZero
main.v1publiccomics{comicId}.getComicIndividual&200&data&results&prices(main.getComicIndividual&Input):::EXIT;return.type one of { "digitalPurchasePrice", "printPrice" };daikon.inv.unary.string.OneOfString
main.v1publiccomics{comicId}.getComicIndividual&200&data&results&prices(main.getComicIndividual&Input):::EXIT;return.price >= 0.0;daikon.inv.unary.scalar.LowerBoundFloat
main.v1publiccomics{comicId}.getComicIndividual&200&data&results&stories&items(main.getComicIndividual&Input):::ENTER;input != null;daikon.inv.unary.scalar.NonZero
main.v1publiccomics{comicId}.getComicIndividual&200&data&results&stories&items(main.getComicIndividual&Input):::EXIT;input != null;daikon.inv.unary.scalar.NonZero
main.v1publiccomics{comicId}.getComicIndividual&200&data&results&stories&items(main.getComicIndividual&Input):::EXIT;return != null;daikon.inv.unary.scalar.NonZero
main.v1publiccomics{comicId}.getComicIndividual&200&data&results&textObjects(main.getComicIndividual&Input):::ENTER;input != null;daikon.inv.unary.scalar.NonZero
main.v1publiccomics{comicId}.getComicIndividual&200&data&results&textObjects(main.getComicIndividual&Input):::EXIT;input != null;daikon.inv.unary.scalar.NonZero
main.v1publiccomics{comicId}.getComicIndividual&200&data&results&textObjects(main.getComicIndividual&Input):::EXIT;return != null;daikon.inv.unary.scalar.NonZero
main.v1publiccomics{comicId}.getComicIndividual&200&data&results&textObjects(main.getComicIndividual&Input):::EXIT;return.type one of { "70th_winner_desc", "issue_preview_text", "issue_solicit_text" };daikon.inv.unary.string.OneOfString
main.v1publiccomics{comicId}.getComicIndividual&200&data&results&textObjects(main.getComicIndividual&Input):::EXIT;return.language == "en-us";daikon.inv.unary.string.OneOfString
main.v1publiccomics{comicId}.getComicIndividual&200&data&results&urls(main.getComicIndividual&Input):::ENTER;input != null;daikon.inv.unary.scalar.NonZero
main.v1publiccomics{comicId}.getComicIndividual&200&data&results&urls(main.getComicIndividual&Input):::EXIT;input != null;daikon.inv.unary.scalar.NonZero
main.v1publiccomics{comicId}.getComicIndividual&200&data&results&urls(main.getComicIndividual&Input):::EXIT;return != null;daikon.inv.unary.scalar.NonZero
