main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::ENTER;input.type one of { "episode", "movie", "series" };daikon.inv.unary.string.OneOfString
main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::ENTER;input.plot one of { "full", "short" };daikon.inv.unary.string.OneOfString
main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::ENTER;input.r == "json";daikon.inv.unary.string.OneOfString
main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::ENTER;LENGTH(input.r)==4;daikon.inv.unary.string.FixedLengthString
main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;input.type one of { "episode", "movie", "series" };daikon.inv.unary.string.OneOfString
main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;input.plot one of { "full", "short" };daikon.inv.unary.string.OneOfString
main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;input.r == "json";daikon.inv.unary.string.OneOfString
main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;LENGTH(input.r)==4;daikon.inv.unary.string.FixedLengthString
main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };daikon.inv.unary.string.OneOfString
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::ENTER;input.type one of { "episode", "movie", "series" };daikon.inv.unary.string.OneOfString
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::ENTER;input.plot one of { "full", "short" };daikon.inv.unary.string.OneOfString
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::ENTER;input.r == "json";daikon.inv.unary.string.OneOfString
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::ENTER;LENGTH(input.r)==4;daikon.inv.unary.string.FixedLengthString
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;input.i == return.imdbID;daikon.inv.binary.twoString.StringEqual
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;input.type one of { "episode", "movie", "series" };daikon.inv.unary.string.OneOfString
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;input.plot one of { "full", "short" };daikon.inv.unary.string.OneOfString
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;input.r == "json";daikon.inv.unary.string.OneOfString
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;LENGTH(input.r)==4;daikon.inv.unary.string.FixedLengthString
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;return.Response == "True";daikon.inv.unary.string.OneOfString
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;LENGTH(return.Response)==4;daikon.inv.unary.string.FixedLengthString
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;LENGTH(return.Released)==11;daikon.inv.unary.string.FixedLengthString
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;return.Poster is Url;daikon.inv.unary.string.IsUrl
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;return.Metascore is Numeric;daikon.inv.unary.string.IsNumeric
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;return.imdbRating is Numeric;daikon.inv.unary.string.IsNumeric
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;return.imdbVotes is Numeric;daikon.inv.unary.string.IsNumeric
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;return.Type one of { "episode", "movie", "series" };daikon.inv.unary.string.OneOfString
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;LENGTH(return.DVD)==11;daikon.inv.unary.string.FixedLengthString
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;return.Episode is Numeric;daikon.inv.unary.string.IsNumeric
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;return.Season is Numeric;daikon.inv.unary.string.IsNumeric
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;LENGTH(return.seriesID)==9;daikon.inv.unary.string.FixedLengthString
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;return.totalSeasons is Numeric;daikon.inv.unary.string.IsNumeric
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;input.y > size(return.Ratings[]);daikon.inv.binary.twoScalar.IntGreaterThan
