main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::ENTER;input != null;daikon.inv.unary.scalar.NonZero
main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::ENTER;input.type one of { "episode", "movie", "series" };daikon.inv.unary.string.OneOfString
main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::ENTER;input.plot one of { "full", "short" };daikon.inv.unary.string.OneOfString
main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::ENTER;input.r == "json";daikon.inv.unary.string.OneOfString
main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;input != null;daikon.inv.unary.scalar.NonZero
main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;input.type one of { "episode", "movie", "series" };daikon.inv.unary.string.OneOfString
main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;input.plot one of { "full", "short" };daikon.inv.unary.string.OneOfString
main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;input.r == "json";daikon.inv.unary.string.OneOfString
main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;return != null;daikon.inv.unary.scalar.NonZero
main..searchByIdOrTitle&200&Ratings(main.searchByIdOrTitle&Input):::EXIT;return.Source one of { "Internet Movie Database", "Metacritic", "Rotten Tomatoes" };daikon.inv.unary.string.OneOfString
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::ENTER;input != null;daikon.inv.unary.scalar.NonZero
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::ENTER;input.type one of { "episode", "movie", "series" };daikon.inv.unary.string.OneOfString
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::ENTER;input.plot one of { "full", "short" };daikon.inv.unary.string.OneOfString
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::ENTER;input.r == "json";daikon.inv.unary.string.OneOfString
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;input.i == return.imdbID;daikon.inv.binary.twoString.StringEqual
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;input != null;daikon.inv.unary.scalar.NonZero
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;input.type one of { "episode", "movie", "series" };daikon.inv.unary.string.OneOfString
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;input.plot one of { "full", "short" };daikon.inv.unary.string.OneOfString
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;input.r == "json";daikon.inv.unary.string.OneOfString
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;return != null;daikon.inv.unary.scalar.NonZero
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;return.Response == "True";daikon.inv.unary.string.OneOfString
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;return.Ratings != null;daikon.inv.unary.scalar.NonZero
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;return.Ratings[] elements != null;daikon.inv.unary.sequence.EltNonZero
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;return.Type one of { "episode", "movie", "series" };daikon.inv.unary.string.OneOfString
main..searchByIdOrTitle&200(main.searchByIdOrTitle&Input):::EXIT;input.y > size(return.Ratings[]);daikon.inv.binary.twoScalar.IntGreaterThan
