main..bySearch&200&Search(main.bySearch&Input):::ENTER;input != null;daikon.inv.unary.scalar.NonZero
main..bySearch&200&Search(main.bySearch&Input):::ENTER;input.type one of { "movie", "series" };daikon.inv.unary.string.OneOfString
main..bySearch&200&Search(main.bySearch&Input):::ENTER;input.r == "json";daikon.inv.unary.string.OneOfString
main..bySearch&200&Search(main.bySearch&Input):::ENTER;input.page >= 1;daikon.inv.unary.scalar.LowerBound
main..bySearch&200&Search(main.bySearch&Input):::ENTER;input.y % input.page == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main..bySearch&200&Search(main.bySearch&Input):::ENTER;input.y > input.page;daikon.inv.binary.twoScalar.IntGreaterThan
main..bySearch&200&Search(main.bySearch&Input):::EXIT;input.type == return.Type;daikon.inv.binary.twoString.StringEqual
main..bySearch&200&Search(main.bySearch&Input):::EXIT;input != null;daikon.inv.unary.scalar.NonZero
main..bySearch&200&Search(main.bySearch&Input):::EXIT;input.type one of { "movie", "series" };daikon.inv.unary.string.OneOfString
main..bySearch&200&Search(main.bySearch&Input):::EXIT;input.r == "json";daikon.inv.unary.string.OneOfString
main..bySearch&200&Search(main.bySearch&Input):::EXIT;input.page >= 1;daikon.inv.unary.scalar.LowerBound
main..bySearch&200&Search(main.bySearch&Input):::EXIT;return != null;daikon.inv.unary.scalar.NonZero
main..bySearch&200&Search(main.bySearch&Input):::EXIT;return.Type one of { "game", "movie", "series" };daikon.inv.unary.string.OneOfString
main..bySearch&200&Search(main.bySearch&Input):::EXIT;input.y % input.page == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main..bySearch&200&Search(main.bySearch&Input):::EXIT;input.y > input.page;daikon.inv.binary.twoScalar.IntGreaterThan
main..bySearch&200(main.bySearch&Input):::ENTER;input != null;daikon.inv.unary.scalar.NonZero
main..bySearch&200(main.bySearch&Input):::ENTER;input.type one of { "movie", "series" };daikon.inv.unary.string.OneOfString
main..bySearch&200(main.bySearch&Input):::ENTER;input.r == "json";daikon.inv.unary.string.OneOfString
main..bySearch&200(main.bySearch&Input):::ENTER;input.page >= 1;daikon.inv.unary.scalar.LowerBound
main..bySearch&200(main.bySearch&Input):::ENTER;input.y % input.page == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main..bySearch&200(main.bySearch&Input):::ENTER;input.y > input.page;daikon.inv.binary.twoScalar.IntGreaterThan
main..bySearch&200(main.bySearch&Input):::EXIT;input != null;daikon.inv.unary.scalar.NonZero
main..bySearch&200(main.bySearch&Input):::EXIT;input.type one of { "movie", "series" };daikon.inv.unary.string.OneOfString
main..bySearch&200(main.bySearch&Input):::EXIT;input.r == "json";daikon.inv.unary.string.OneOfString
main..bySearch&200(main.bySearch&Input):::EXIT;input.page >= 1;daikon.inv.unary.scalar.LowerBound
main..bySearch&200(main.bySearch&Input):::EXIT;return != null;daikon.inv.unary.scalar.NonZero
main..bySearch&200(main.bySearch&Input):::EXIT;return.Response == "True";daikon.inv.unary.string.OneOfString
main..bySearch&200(main.bySearch&Input):::EXIT;return.Search != null;daikon.inv.unary.scalar.NonZero
main..bySearch&200(main.bySearch&Input):::EXIT;return.Search[] elements != null;daikon.inv.unary.sequence.EltNonZero
main..bySearch&200(main.bySearch&Input):::EXIT;size(return.Search[]) >= 1;daikon.inv.unary.scalar.LowerBound
main..bySearch&200(main.bySearch&Input):::EXIT;input.y % input.page == 0;daikon.inv.binary.twoScalar.NumericInt$Divides
main..bySearch&200(main.bySearch&Input):::EXIT;input.y > input.page;daikon.inv.binary.twoScalar.IntGreaterThan
main..bySearch&200(main.bySearch&Input):::EXIT;input.y > size(return.Search[]);daikon.inv.binary.twoScalar.IntGreaterThan
