main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;input.user_id == return.owner.id;daikon.inv.binary.twoString.StringEqual
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;input.name == return.name;daikon.inv.binary.twoString.StringEqual
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;input.description == return.description;daikon.inv.binary.twoString.StringEqual
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;input.public == return.public;daikon.inv.binary.twoScalar.IntEqual
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;input.collaborative == return.collaborative;daikon.inv.binary.twoScalar.IntEqual
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;return.followers.total == return.tracks.offset;daikon.inv.binary.twoScalar.IntEqual
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;return.followers.total == return.tracks.total;daikon.inv.binary.twoScalar.IntEqual
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;return.followers.total == size(return.images[]);daikon.inv.binary.twoScalar.IntEqual
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;return.followers.total == size(return.images[]);daikon.inv.binary.twoScalar.IntEqual
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;return.followers.total == size(return.tracks.items[]);daikon.inv.binary.twoScalar.IntEqual
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;return.followers.total == size(return.tracks.items[]);daikon.inv.binary.twoScalar.IntEqual
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;LENGTH(return.external_urls.spotify)==56;daikon.inv.unary.string.FixedLengthString
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;return.external_urls.spotify is Url;daikon.inv.unary.string.IsUrl
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;LENGTH(return.href)==59;daikon.inv.unary.string.FixedLengthString
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;return.href is Url;daikon.inv.unary.string.IsUrl
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;LENGTH(return.id)==22;daikon.inv.unary.string.FixedLengthString
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;return.images[] == [];daikon.inv.unary.sequence.OneOfSequence
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;return.owner.external_urls.spotify is Url;daikon.inv.unary.string.IsUrl
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;return.owner.followers == null;daikon.inv.unary.scalar.OneOfScalar
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;return.owner.href is Url;daikon.inv.unary.string.IsUrl
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;return.owner.type == "user";daikon.inv.unary.string.OneOfString
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;LENGTH(return.owner.type)==4;daikon.inv.unary.string.FixedLengthString
main.users{user_id}playlists.createPlaylist&201(main.createPlaylist&Input):::EXIT;LENGTH(return.snapshot_id)==56;daikon.inv.unary.string.FixedLengthString
