main.albums{id}tracks.getAlbumTracks&200&items&artists(main.getAlbumTracks&Input):::ENTER;LENGTH(input.id)==22;daikon.inv.unary.string.FixedLengthString
main.albums{id}tracks.getAlbumTracks&200&items&artists(main.getAlbumTracks&Input):::ENTER;input.offset >= 1;daikon.inv.unary.scalar.LowerBound
main.albums{id}tracks.getAlbumTracks&200&items&artists(main.getAlbumTracks&Input):::ENTER;LENGTH(input.market)==2;daikon.inv.unary.string.FixedLengthString
main.albums{id}tracks.getAlbumTracks&200&items&artists(main.getAlbumTracks&Input):::EXIT;LENGTH(input.id)==22;daikon.inv.unary.string.FixedLengthString
main.albums{id}tracks.getAlbumTracks&200&items&artists(main.getAlbumTracks&Input):::EXIT;input.offset >= 1;daikon.inv.unary.scalar.LowerBound
main.albums{id}tracks.getAlbumTracks&200&items&artists(main.getAlbumTracks&Input):::EXIT;LENGTH(input.market)==2;daikon.inv.unary.string.FixedLengthString
main.albums{id}tracks.getAlbumTracks&200&items&artists(main.getAlbumTracks&Input):::EXIT;LENGTH(return.href)==57;daikon.inv.unary.string.FixedLengthString
main.albums{id}tracks.getAlbumTracks&200&items&artists(main.getAlbumTracks&Input):::EXIT;return.href is Url;daikon.inv.unary.string.IsUrl
main.albums{id}tracks.getAlbumTracks&200&items&artists(main.getAlbumTracks&Input):::EXIT;LENGTH(return.id)==22;daikon.inv.unary.string.FixedLengthString
main.albums{id}tracks.getAlbumTracks&200&items&artists(main.getAlbumTracks&Input):::EXIT;return.type == "artist";daikon.inv.unary.string.OneOfString
main.albums{id}tracks.getAlbumTracks&200&items&artists(main.getAlbumTracks&Input):::EXIT;LENGTH(return.type)==6;daikon.inv.unary.string.FixedLengthString
main.albums{id}tracks.getAlbumTracks&200&items&artists(main.getAlbumTracks&Input):::EXIT;LENGTH(return.uri)==37;daikon.inv.unary.string.FixedLengthString
main.albums{id}tracks.getAlbumTracks&200&items&artists(main.getAlbumTracks&Input):::EXIT;return.id is a substring of return.href;daikon.inv.binary.twoString.StdString$SubString
main.albums{id}tracks.getAlbumTracks&200&items&artists(main.getAlbumTracks&Input):::EXIT;return.type is a substring of return.href;daikon.inv.binary.twoString.StdString$SubString
