main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::ENTER;input.chart == "mostPopular";daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::ENTER;LENGTH(input.chart)==11;daikon.inv.unary.string.FixedLengthString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::ENTER;input.myRating one of { "dislike", "like" };daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::ENTER;LENGTH(input.regionCode)==2;daikon.inv.unary.string.FixedLengthString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::ENTER;input.videoCategoryId is Numeric;daikon.inv.unary.string.IsNumeric
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::ENTER;size(input.part[]) >= 1;daikon.inv.unary.scalar.LowerBound
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::ENTER;size(input.id[]) >= 1;daikon.inv.unary.scalar.LowerBound
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::ENTER;input.maxHeight > input.maxResults;daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::ENTER;input.maxHeight > size(input.part[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::ENTER;input.maxHeight > size(input.id[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::ENTER;input.maxResults < input.maxWidth;daikon.inv.binary.twoScalar.IntLessThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::ENTER;input.maxWidth > size(input.part[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::ENTER;input.maxWidth > size(input.id[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.contentDetails.contentRating.djctqRatingReasons == return.suggestions.editorSuggestions;daikon.inv.binary.twoScalar.IntEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.contentDetails.contentRating.fpbRatingReasons == return.suggestions.editorSuggestions;daikon.inv.binary.twoScalar.IntEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.contentDetails.countryRestriction.exception == return.suggestions.editorSuggestions;daikon.inv.binary.twoScalar.IntEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.contentDetails.hasCustomThumbnail == return.contentDetails.licensedContent;daikon.inv.binary.twoScalar.IntEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.monetizationDetails.access.exception == return.suggestions.editorSuggestions;daikon.inv.binary.twoScalar.IntEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.description == return.snippet.localized.description;daikon.inv.binary.twoString.StringEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.localized.title == return.snippet.title;daikon.inv.binary.twoString.StringEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.high.width == return.snippet.thumbnails.standard.height;daikon.inv.binary.twoScalar.IntEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.statistics.commentCount == return.statistics.dislikeCount;daikon.inv.binary.twoString.StringEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.statistics.dislikeCount == return.statistics.favoriteCount;daikon.inv.binary.twoString.StringEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.statistics.dislikeCount == return.statistics.likeCount;daikon.inv.binary.twoString.StringEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.suggestions.editorSuggestions == return.suggestions.processingErrors;daikon.inv.binary.twoScalar.IntEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.suggestions.editorSuggestions == return.suggestions.processingHints;daikon.inv.binary.twoScalar.IntEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.suggestions.editorSuggestions == return.suggestions.processingWarnings;daikon.inv.binary.twoScalar.IntEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.suggestions.editorSuggestions == return.topicDetails.relevantTopicIds;daikon.inv.binary.twoScalar.IntEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.suggestions.editorSuggestions == return.topicDetails.topicIds;daikon.inv.binary.twoScalar.IntEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.chart == "mostPopular";daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;LENGTH(input.chart)==11;daikon.inv.unary.string.FixedLengthString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.myRating one of { "dislike", "like" };daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;LENGTH(input.regionCode)==2;daikon.inv.unary.string.FixedLengthString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.videoCategoryId is Numeric;daikon.inv.unary.string.IsNumeric
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.ageGating == null;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.contentDetails.caption one of { "false", "true" };daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.contentDetails.countryRestriction == null;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.contentDetails.definition one of { "hd", "sd" };daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;LENGTH(return.contentDetails.definition)==2;daikon.inv.unary.string.FixedLengthString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.contentDetails.dimension one of { "2d", "3d" };daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;LENGTH(return.contentDetails.dimension)==2;daikon.inv.unary.string.FixedLengthString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.contentDetails.hasCustomThumbnail == false;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.contentDetails.projection one of { "360", "rectangular" };daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;All the elements of return.contentDetails.regionRestriction.allowed[] have LENGTH=2;daikon.inv.unary.stringsequence.SequenceFixedLengthString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;All the elements of return.contentDetails.regionRestriction.blocked[] have LENGTH=2;daikon.inv.unary.stringsequence.SequenceFixedLengthString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;LENGTH(return.etag)==27;daikon.inv.unary.string.FixedLengthString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.fileDetails == null;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.fileDetails.audioStreams == null;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.fileDetails.videoStreams == null;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;LENGTH(return.id)==11;daikon.inv.unary.string.FixedLengthString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.kind == "youtube#video";daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;LENGTH(return.kind)==13;daikon.inv.unary.string.FixedLengthString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;LENGTH(return.liveStreamingDetails.activeLiveChatId)==75;daikon.inv.unary.string.FixedLengthString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;LENGTH(return.liveStreamingDetails.actualEndTime)==20;daikon.inv.unary.string.FixedLengthString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.liveStreamingDetails.actualEndTime is Timestamp. Format: YYYY-MM-DDTHH:MM:SS.mmZ (Miliseconds are optional);daikon.inv.unary.string.dates.IsTimestampYYYYMMHHThhmmssmm
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;LENGTH(return.liveStreamingDetails.actualStartTime)==20;daikon.inv.unary.string.FixedLengthString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.liveStreamingDetails.actualStartTime is Timestamp. Format: YYYY-MM-DDTHH:MM:SS.mmZ (Miliseconds are optional);daikon.inv.unary.string.dates.IsTimestampYYYYMMHHThhmmssmm
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.liveStreamingDetails.concurrentViewers is Numeric;daikon.inv.unary.string.IsNumeric
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.liveStreamingDetails.scheduledEndTime == "2022-10-04T18:00:00Z";daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;LENGTH(return.liveStreamingDetails.scheduledStartTime)==20;daikon.inv.unary.string.FixedLengthString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.liveStreamingDetails.scheduledStartTime is Timestamp. Format: YYYY-MM-DDTHH:MM:SS.mmZ (Miliseconds are optional);daikon.inv.unary.string.dates.IsTimestampYYYYMMHHThhmmssmm
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.monetizationDetails == null;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.monetizationDetails.access == null;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.player.embedHeight is Numeric;daikon.inv.unary.string.IsNumeric
