main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::ENTER;input.direction one of { "asc", "desc" };daikon.inv.unary.string.OneOfString
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::ENTER;input.per_page >= 1;daikon.inv.unary.scalar.LowerBound
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::ENTER;input.page >= 1;daikon.inv.unary.scalar.LowerBound
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.owner.site_admin == return.disabled;daikon.inv.binary.twoScalar.IntEqual
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.html_url == return.svn_url;daikon.inv.binary.twoString.StringEqual
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.forks_count == return.forks;daikon.inv.binary.twoScalar.IntEqual
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.stargazers_count == return.watchers_count;daikon.inv.binary.twoScalar.IntEqual
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.stargazers_count == return.watchers;daikon.inv.binary.twoScalar.IntEqual
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.open_issues_count == return.open_issues;daikon.inv.binary.twoScalar.IntEqual
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.permissions.admin == return.permissions.maintain;daikon.inv.binary.twoScalar.IntEqual
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.permissions.push == return.permissions.triage;daikon.inv.binary.twoScalar.IntEqual
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.template_repository == return.template_repository.template_repository;daikon.inv.binary.twoScalar.IntEqual
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.template_repository.permissions == return.template_repository.template_repository.permissions;daikon.inv.binary.twoScalar.IntEqual
main.orgs{org}repos.getOrganizationRepositories&200(main.getOrganizationRepositories&Input):::EXIT;return.template_repository.owner == return.template_repository.template_repository.owner;daikon.inv.binary.twoScalar.IntEqual
