main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::ENTER;input != null;daikon.inv.unary.scalar.NonZero
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::ENTER;input.part != null;daikon.inv.unary.scalar.NonZero
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::ENTER;input.chart == "mostPopular";daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::ENTER;input.myRating one of { "dislike", "like" };daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::ENTER;size(input.part[]) >= 1;daikon.inv.unary.scalar.LowerBound
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::ENTER;size(input.id[]) >= 1;daikon.inv.unary.scalar.LowerBound
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::ENTER;input.chart in input.id[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::ENTER;input.myRating in input.id[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::ENTER;input.regionCode in input.id[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::ENTER;input.videoCategoryId in input.id[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::ENTER;input.maxHeight > input.maxResults;daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::ENTER;input.maxHeight != input.maxWidth;daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::ENTER;input.maxHeight > size(input.part[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::ENTER;input.maxHeight > size(input.id[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::ENTER;input.maxResults < input.maxWidth;daikon.inv.binary.twoScalar.IntLessThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::ENTER;input.maxWidth > size(input.part[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::ENTER;input.maxWidth > size(input.id[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.contentDetails.contentRating.djctqRatingReasons == return.suggestions.editorSuggestions;daikon.inv.binary.twoScalar.IntEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.contentDetails.contentRating.fpbRatingReasons == return.suggestions.editorSuggestions;daikon.inv.binary.twoScalar.IntEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.contentDetails.countryRestriction.exception == return.suggestions.editorSuggestions;daikon.inv.binary.twoScalar.IntEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.contentDetails.hasCustomThumbnail == return.contentDetails.licensedContent;daikon.inv.binary.twoScalar.IntEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.monetizationDetails.access.exception == return.suggestions.editorSuggestions;daikon.inv.binary.twoScalar.IntEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.high.width == return.snippet.thumbnails.standard.height;daikon.inv.binary.twoScalar.IntEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.statistics.commentCount == return.statistics.dislikeCount;daikon.inv.binary.twoString.StringEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.statistics.dislikeCount == return.statistics.favoriteCount;daikon.inv.binary.twoString.StringEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.statistics.dislikeCount == return.statistics.likeCount;daikon.inv.binary.twoString.StringEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.status.embeddable == return.status.selfDeclaredMadeForKids;daikon.inv.binary.twoScalar.IntEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.status.madeForKids == return.status.selfDeclaredMadeForKids;daikon.inv.binary.twoScalar.IntEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.status.publicStatsViewable == return.status.selfDeclaredMadeForKids;daikon.inv.binary.twoScalar.IntEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.suggestions.editorSuggestions == return.suggestions.processingErrors;daikon.inv.binary.twoScalar.IntEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.suggestions.editorSuggestions == return.suggestions.processingHints;daikon.inv.binary.twoScalar.IntEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.suggestions.editorSuggestions == return.suggestions.processingWarnings;daikon.inv.binary.twoScalar.IntEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.suggestions.editorSuggestions == return.topicDetails.relevantTopicIds;daikon.inv.binary.twoScalar.IntEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.suggestions.editorSuggestions == return.topicDetails.topicIds;daikon.inv.binary.twoScalar.IntEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input != null;daikon.inv.unary.scalar.NonZero
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.part != null;daikon.inv.unary.scalar.NonZero
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.chart == "mostPopular";daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.myRating one of { "dislike", "like" };daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return != null;daikon.inv.unary.scalar.NonZero
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.ageGating == null;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.contentDetails.caption one of { "false", "true" };daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.contentDetails.contentRating.ytRating == "ytAgeRestricted";daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.contentDetails.countryRestriction == null;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.contentDetails.definition one of { "hd", "sd" };daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.contentDetails.dimension one of { "2d", "3d" };daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.contentDetails.hasCustomThumbnail == false;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.contentDetails.projection one of { "360", "rectangular" };daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.fileDetails == null;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.fileDetails.audioStreams == null;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.fileDetails.videoStreams == null;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.kind == "youtube#video";daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.liveStreamingDetails.scheduledEndTime == "2022-10-04T18:00:00Z";daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.monetizationDetails == null;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.monetizationDetails.access == null;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.processingDetails == null;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.processingDetails.processingProgress == null;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.projectDetails == null;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.recordingDetails.location.altitude == 0.0;daikon.inv.unary.scalar.OneOfFloat
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.liveBroadcastContent one of { "live", "none", "upcoming" };daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.default.height == 90;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.default.width == 120;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.high.height == 360;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.high.width == 480;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.maxres.height == 720;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.maxres.width == 1280;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.medium.height == 180;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.medium.width == 320;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.standard.height == 480;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.snippet.thumbnails.standard.width == 640;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.statistics.dislikeCount == "0";daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.statistics.favoriteCount == "0";daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.status.license one of { "creativeCommon", "youtube" };daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.status.privacyStatus one of { "private", "public", "unlisted" };daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.status.selfDeclaredMadeForKids == true;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.status.uploadStatus one of { "processed", "uploaded" };daikon.inv.unary.string.OneOfString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.suggestions == null;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.suggestions.editorSuggestions == null;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.suggestions.tagSuggestions == null;daikon.inv.unary.scalar.OneOfScalar
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;size(input.part[]) >= 1;daikon.inv.unary.scalar.LowerBound
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;size(input.id[]) >= 1;daikon.inv.unary.scalar.LowerBound
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;size(return.contentDetails.regionRestriction.allowed[]) >= 1;daikon.inv.unary.scalar.LowerBound
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;size(return.contentDetails.regionRestriction.blocked[]) >= 1;daikon.inv.unary.scalar.LowerBound
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;size(return.snippet.tags[]) >= 1;daikon.inv.unary.scalar.LowerBound
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;size(return.topicDetails.topicCategories[]) >= 1;daikon.inv.unary.scalar.LowerBound
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.chart in input.id[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.myRating in input.id[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.regionCode in input.id[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.videoCategoryId in input.id[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;return.id in input.id[];daikon.inv.binary.sequenceString.MemberString
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxHeight > input.maxResults;daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxHeight != input.maxWidth;daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxHeight > return.snippet.thumbnails.default.height;daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxHeight > return.snippet.thumbnails.default.width;daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxHeight != return.snippet.thumbnails.high.height;daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxHeight != return.snippet.thumbnails.high.width;daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxHeight != return.snippet.thumbnails.maxres.height;daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxHeight != return.snippet.thumbnails.maxres.width;daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxHeight > return.snippet.thumbnails.medium.height;daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxHeight != return.snippet.thumbnails.medium.width;daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxHeight != return.snippet.thumbnails.standard.height;daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxHeight != return.snippet.thumbnails.standard.width;daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxHeight > size(input.part[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxHeight > size(input.id[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxHeight > size(return.contentDetails.regionRestriction.allowed[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxHeight > size(return.contentDetails.regionRestriction.blocked[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxHeight > size(return.snippet.tags[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxHeight > size(return.topicDetails.topicCategories[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxResults < input.maxWidth;daikon.inv.binary.twoScalar.IntLessThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxResults < return.snippet.thumbnails.default.height;daikon.inv.binary.twoScalar.IntLessThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxResults < return.snippet.thumbnails.default.width;daikon.inv.binary.twoScalar.IntLessThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxResults < return.snippet.thumbnails.high.height;daikon.inv.binary.twoScalar.IntLessThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxResults < return.snippet.thumbnails.high.width;daikon.inv.binary.twoScalar.IntLessThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxResults < return.snippet.thumbnails.maxres.height;daikon.inv.binary.twoScalar.IntLessThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxResults < return.snippet.thumbnails.maxres.width;daikon.inv.binary.twoScalar.IntLessThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxResults < return.snippet.thumbnails.medium.height;daikon.inv.binary.twoScalar.IntLessThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxResults < return.snippet.thumbnails.medium.width;daikon.inv.binary.twoScalar.IntLessThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxResults < return.snippet.thumbnails.standard.height;daikon.inv.binary.twoScalar.IntLessThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxResults < return.snippet.thumbnails.standard.width;daikon.inv.binary.twoScalar.IntLessThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxResults != size(return.contentDetails.regionRestriction.allowed[]);daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxResults != size(return.contentDetails.regionRestriction.allowed[])-1;daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxResults != size(return.contentDetails.regionRestriction.blocked[]);daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxResults != size(return.contentDetails.regionRestriction.blocked[])-1;daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxResults != size(return.topicDetails.topicCategories[]);daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxResults >= size(return.topicDetails.topicCategories[])-1;daikon.inv.binary.twoScalar.IntGreaterEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxWidth != return.snippet.thumbnails.default.height;daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxWidth != return.snippet.thumbnails.default.width;daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxWidth != return.snippet.thumbnails.high.height;daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxWidth != return.snippet.thumbnails.high.width;daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxWidth != return.snippet.thumbnails.maxres.height;daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxWidth != return.snippet.thumbnails.maxres.width;daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxWidth != return.snippet.thumbnails.medium.height;daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxWidth != return.snippet.thumbnails.medium.width;daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxWidth != return.snippet.thumbnails.standard.height;daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxWidth != return.snippet.thumbnails.standard.width;daikon.inv.binary.twoScalar.IntNonEqual
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxWidth > size(input.part[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxWidth > size(input.id[]);daikon.inv.binary.twoScalar.IntGreaterThan
main.youtubev3videos.getVideos&200&items(main.getVideos&Input):::EXIT;input.maxWidth > size(return.contentDetails.regionRestriction.allowed[]);daikon.inv.binary.twoScalar.IntGreaterThan
